student_id,gender,study_hours_per_day,attendance_percentage,assignment_score,midterm_score,final_exam_score,participation_score,internet_access,extra_classes,parent_education,sleep_hours,overall_score,grade
103842,Male,3.18,92.93,43.96,67.21,44.92,58.05,No,Yes,PhD,6.98,56.4145,C
107262,Female,7.87,49.67,36.11,52.54,68.45,44.2,Yes,No,PhD,7.24,53.7015,D
105824,Male,7.28,77.14,64.48,82.1,92.21,46.0,Yes,No,Bachelor,8.93,78.0085,B
100023,Female,7.47,86.39,61.05,60.7,45.99,61.6,No,No,Bachelor,6.04,58.2805,C
101453,Male,3.88,87.09,37.32,78.13,89.93,39.61,Yes,No,Master,8.12,71.142,B
101684,Male,7.25,56.13,76.07,42.64,42.4,96.38,Yes,Yes,Bachelor,4.98,55.965,C
102310,Female,9.7,75.04,78.65,93.16,32.06,31.89,No,Yes,Master,5.68,60.934,C
109063,Female,5.26,83.93,37.67,80.7,32.25,24.06,No,No,PhD,4.17,49.7955,D
109406,Female,1.36,99.85,58.35,65.66,70.12,28.38,No,Yes,Master,6.66,65.45,C
100381,Female,5.54,59.33,90.53,89.68,85.6,71.06,No,Yes,Bachelor,8.7,83.525,B
105814,Male,7.35,48.33,99.7,37.1,58.82,73.89,No,No,Master,4.29,62.02400000000001,C
105550,Male,4.92,73.68,62.1,37.54,42.58,88.72,Yes,Yes,Bachelor,6.55,52.948,D
109308,Female,2.84,84.81,35.51,62.22,98.4,95.07,Yes,Yes,PhD,8.77,75.085,B
101618,Female,5.52,42.96,83.22,75.86,30.68,10.9,Yes,Yes,Bachelor,8.78,51.733,D
100789,Male,2.9,97.56,44.42,34.86,61.41,47.84,No,No,PhD,5.18,53.6325,D
105983,Female,4.21,86.16,36.56,53.45,60.19,85.76,Yes,Yes,High School,6.45,58.933,C
108672,Male,1.81,81.68,92.84,40.53,83.14,72.22,Yes,Yes,High School,8.45,73.1895,B
104475,Male,8.34,44.48,87.3,59.27,51.42,55.95,No,No,PhD,5.6,60.3175,C
105606,Male,6.84,40.99,88.41,65.53,45.74,59.53,No,Yes,PhD,7.88,60.1255,C
109312,Male,6.88,66.23,31.9,61.51,36.13,78.17,Yes,No,Bachelor,7.95,48.843,D
105648,Female,9.93,40.61,36.71,49.18,61.49,53.19,No,Yes,Master,4.5,50.538500000000006,D
106216,Female,4.89,80.95,58.69,25.17,72.11,97.4,Yes,Yes,PhD,8.37,61.104,C
102286,Male,5.9,77.43,35.79,91.81,92.48,64.65,No,No,Bachelor,8.45,76.6865,B
109993,Female,4.59,51.37,53.99,34.53,64.84,35.51,No,No,Master,5.15,50.8125,D
107578,Male,4.49,68.42,62.05,93.4,48.44,10.64,Yes,No,Bachelor,7.35,60.62,C
101183,Female,9.73,56.83,33.97,77.13,47.22,41.82,No,Yes,Master,7.62,52.4685,D
106001,Male,2.24,68.87,32.94,84.39,72.74,34.97,Yes,Yes,Master,7.6,63.5285,C
105090,Male,2.99,82.41,83.18,47.59,92.15,56.04,Yes,No,Master,7.12,74.631,B
102516,Male,3.57,84.36,48.52,34.72,94.24,92.95,No,No,Bachelor,6.51,69.09899999999999,C
104122,Female,6.92,54.81,46.35,28.65,31.12,74.68,Yes,Yes,High School,7.22,40.273500000000006,D
105521,Female,7.11,86.21,62.39,69.05,58.64,88.79,No,No,Bachelor,6.47,67.7645,C
105627,Female,5.73,96.95,52.92,96.14,42.34,59.95,No,No,Bachelor,4.35,65.12800000000001,C
108360,Male,3.32,83.63,53.96,93.18,79.55,37.49,Yes,Yes,PhD,8.99,74.0415,B
105872,Male,6.27,44.17,77.34,92.14,31.68,26.49,No,No,PhD,7.4,56.657,C
108612,Male,3.93,77.92,61.79,82.15,40.89,49.99,Yes,No,High School,4.02,59.998,C
107727,Female,8.46,45.13,72.44,26.55,84.44,90.41,Yes,No,PhD,7.61,64.2335,C
105968,Male,6.92,77.61,40.17,94.5,81.99,19.61,Yes,No,Master,7.04,70.07749999999999,B
101180,Female,6.34,91.37,74.31,80.0,86.62,90.63,Yes,Yes,Master,7.41,83.379,B
108762,Male,1.5,99.66,59.62,42.79,92.77,64.32,Yes,Yes,Master,7.62,71.489,B
108235,Female,9.39,59.23,54.39,73.92,53.43,52.39,Yes,No,Master,8.31,59.2205,C
102818,Male,9.15,90.92,77.32,34.47,50.78,93.06,No,Yes,High School,8.76,60.2525,C
109964,Male,4.46,63.29,99.95,42.81,98.02,76.71,No,No,Bachelor,6.98,78.99950000000001,B
108703,Male,5.49,56.86,90.3,80.65,96.25,57.74,No,No,PhD,8.67,83.37,B
106608,Male,1.3,58.78,58.47,65.6,33.87,59.38,Yes,Yes,High School,7.09,51.7645,D
102820,Female,4.19,89.04,86.11,25.91,80.49,37.04,No,No,PhD,4.81,64.479,C
107535,Male,6.22,84.19,68.28,81.1,62.85,28.68,No,Yes,Bachelor,6.81,67.2155,C
102260,Male,3.31,85.62,58.4,59.49,93.23,88.14,No,Yes,PhD,8.02,76.559,B
102239,Male,4.91,97.21,47.19,45.92,95.38,11.22,No,Yes,Bachelor,6.08,65.14399999999999,C
106021,Female,1.38,82.79,54.92,95.8,60.75,42.88,Yes,No,High School,7.41,68.7635,C
100782,Female,6.36,55.17,31.54,96.66,64.43,55.85,Yes,Yes,High School,5.37,64.1255,C
100932,Male,3.23,93.3,39.26,73.29,58.07,86.23,No,Yes,Master,6.38,64.452,C
106202,Male,6.46,91.79,99.11,70.88,64.33,48.45,No,Yes,Bachelor,8.78,74.0815,B
102412,Female,3.29,49.76,72.69,97.88,87.6,69.88,Yes,Yes,PhD,4.77,81.63199999999999,B
106997,Male,3.77,84.52,83.4,63.27,94.02,36.48,Yes,No,PhD,8.55,77.5045,B
109115,Male,3.91,53.39,63.82,51.03,82.39,95.14,No,Yes,Master,5.47,69.21100000000001,C
101156,Female,7.69,58.13,83.36,41.87,63.5,94.9,No,No,PhD,5.81,64.66749999999999,C
108107,Male,9.18,87.49,88.81,26.88,67.26,84.0,No,No,Master,6.5,65.172,C
105805,Male,1.8,50.7,53.95,92.25,74.26,48.02,Yes,Yes,High School,6.27,69.71549999999999,C
104879,Male,5.99,43.78,30.59,95.05,49.64,85.32,Yes,No,Master,6.58,60.16449999999999,C
103309,Female,5.58,57.24,84.88,63.56,70.73,66.94,Yes,Yes,PhD,7.52,70.0395,B
108961,Male,6.2,54.38,56.35,81.17,36.9,66.19,No,No,High School,8.8,56.5345,C
101702,Male,4.41,48.92,76.11,84.23,54.04,39.02,No,No,PhD,8.8,63.9875,C
102492,Female,4.03,95.31,46.49,97.5,49.7,87.31,Yes,No,Bachelor,4.01,69.33,C
103706,Male,7.7,60.59,42.49,68.08,60.86,37.84,Yes,Yes,High School,5.57,56.662000000000006,C
108276,Male,5.86,51.27,94.14,50.46,76.15,97.26,No,Yes,Master,7.8,72.9485,B
100286,Male,9.85,81.77,79.0,40.04,86.83,24.35,No,Yes,Master,6.96,66.8125,C
101608,Female,9.43,52.07,50.83,68.53,63.62,13.78,Yes,No,Bachelor,7.27,56.1505,C
106631,Female,9.2,83.88,89.74,63.58,45.19,73.52,No,No,High School,6.07,65.3995,C
108278,Female,4.79,75.5,95.53,60.79,95.24,77.17,No,Yes,Bachelor,4.87,82.90449999999998,B
107315,Male,2.94,54.12,50.87,73.48,89.21,29.81,No,No,Master,6.28,68.1605,C
102252,Male,3.39,65.6,35.63,69.45,36.56,53.4,No,Yes,Master,7.39,49.1845,D
107415,Male,1.91,48.89,39.04,56.72,39.07,16.92,No,No,PhD,5.16,42.2435,D
108365,Female,6.59,74.01,31.99,45.12,48.27,57.07,No,No,Bachelor,6.91,47.6805,D
101891,Female,9.11,71.37,93.67,25.44,69.13,53.94,No,Yes,PhD,6.3,61.8205,C
105062,Male,6.25,84.74,78.54,25.41,83.14,42.97,No,Yes,Bachelor,8.71,63.9305,C
106120,Male,7.71,64.67,96.69,56.18,49.37,92.51,Yes,Yes,Master,7.06,66.3805,C
100563,Male,3.51,52.82,52.35,98.22,37.63,15.82,Yes,Yes,PhD,4.99,55.0595,C
100291,Male,2.66,89.98,46.59,80.44,57.89,96.56,No,No,PhD,6.64,68.34349999999999,C
104716,Female,2.94,41.46,35.24,99.31,69.41,20.63,No,No,Bachelor,6.85,62.378,C
107708,Female,5.11,51.76,44.4,29.3,68.7,76.42,No,No,Master,8.3,53.068000000000005,D
106349,Male,8.76,73.45,81.54,83.6,62.24,45.28,Yes,Yes,PhD,5.48,70.865,B
100169,Female,7.92,87.17,31.77,93.64,68.08,66.5,Yes,No,Bachelor,4.36,68.959,C
100267,Female,5.22,77.0,41.93,81.63,92.93,49.25,Yes,No,Bachelor,8.26,73.944,B
104638,Female,4.94,64.33,50.12,57.41,37.39,84.06,Yes,Yes,Bachelor,7.57,52.302,D
107077,Male,5.93,66.78,92.82,45.36,81.5,92.31,No,No,PhD,5.21,74.338,B
103355,Male,3.86,77.67,44.29,30.45,64.38,92.12,No,No,Bachelor,7.73,55.98250000000001,C
108279,Male,8.69,72.44,43.52,44.45,47.98,63.63,Yes,No,Bachelor,4.91,50.2165,D
100315,Female,5.08,90.29,43.03,53.03,88.63,88.1,Yes,Yes,High School,8.46,70.723,B
106728,Female,2.14,82.45,99.01,84.45,46.62,14.91,No,No,PhD,4.99,66.9675,C
109495,Male,4.52,86.06,98.56,91.97,89.56,12.16,No,No,High School,8.68,83.87249999999999,B
104067,Male,5.55,51.32,95.59,99.89,59.56,67.14,Yes,Yes,PhD,4.66,76.78250000000001,B
100245,Female,6.24,51.35,46.97,53.21,62.02,67.36,No,Yes,Bachelor,6.1,56.2745,C
100252,Female,7.27,51.8,52.65,30.02,85.56,98.38,Yes,Yes,High School,5.27,62.999,C
101111,Male,4.39,53.8,94.87,93.53,49.82,38.55,Yes,Yes,PhD,4.62,69.0285,C
104801,Male,2.8,44.3,65.28,70.63,35.82,33.78,Yes,No,PhD,5.38,51.0585,D
101713,Male,8.41,94.97,63.08,33.9,92.11,59.62,No,No,High School,5.87,68.7885,C
100050,Male,2.78,92.22,67.5,95.79,41.18,96.52,Yes,No,Master,8.81,70.7345,B
101835,Female,2.41,47.87,57.49,82.57,76.11,38.21,No,No,Bachelor,4.9,67.387,C
107896,Female,5.44,81.04,52.28,58.9,92.56,33.19,Yes,Yes,High School,4.01,69.0,C
103383,Male,8.67,72.06,97.13,61.34,36.09,32.78,No,No,PhD,6.85,57.87650000000001,C
106410,Male,2.08,94.05,88.93,31.87,94.37,18.56,Yes,No,Master,4.71,70.044,B
104313,Female,4.31,60.25,55.6,98.37,34.9,99.44,No,Yes,Master,7.73,63.8965,C
100872,Female,6.65,79.08,98.42,93.0,61.4,95.31,No,No,Master,4.61,81.863,B
101254,Male,4.6,43.1,45.71,91.48,41.2,16.95,Yes,No,PhD,6.25,52.437000000000005,D
108881,Female,5.2,80.98,31.37,55.16,39.74,72.44,Yes,Yes,Bachelor,7.32,49.315,D
105851,Male,4.37,76.66,30.0,47.61,73.26,40.57,No,Yes,High School,6.73,55.26650000000001,C
105702,Female,2.49,64.42,83.7,94.96,80.98,79.98,No,Yes,Master,8.59,83.263,B
108103,Female,7.97,49.19,98.01,93.91,83.27,96.66,No,No,PhD,8.74,86.809,A
102098,Female,3.13,60.04,88.38,85.72,81.26,40.92,No,Yes,PhD,8.0,77.643,B
105128,Male,6.41,57.08,87.6,97.61,96.22,63.98,Yes,No,PhD,5.65,87.7055,A
100248,Male,5.11,87.95,46.14,63.18,45.98,10.96,No,Yes,PhD,5.23,51.007000000000005,D
106561,Male,3.28,50.51,33.43,92.09,78.48,72.58,No,Yes,High School,5.11,69.4855,C
101339,Female,3.58,63.01,89.91,72.6,42.14,38.87,No,Yes,High School,5.87,61.069,C
107017,Male,8.53,66.29,61.7,62.82,69.47,94.72,No,No,High School,6.4,68.4605,C
102110,Female,7.48,84.76,95.68,89.59,31.97,25.82,Yes,No,Bachelor,7.8,63.781,C
101569,Female,4.78,57.93,79.03,79.98,35.92,18.92,No,No,Master,8.95,56.05800000000001,C
101726,Female,4.04,41.93,61.71,56.51,67.03,58.09,No,No,PhD,5.15,59.932,C
108384,Female,5.01,95.23,70.52,49.0,74.36,88.69,No,No,Bachelor,5.99,70.77199999999999,B
106940,Female,1.82,46.49,55.13,70.39,97.78,58.53,Yes,No,Master,8.72,73.3485,B
104395,Male,1.07,75.73,61.9,46.89,74.88,96.6,Yes,Yes,Master,8.34,67.5435,C
102420,Male,2.77,95.31,41.21,58.61,57.61,44.82,Yes,Yes,High School,4.32,57.071,C
103045,Male,1.91,80.44,30.72,63.75,41.06,72.78,Yes,No,High School,5.87,51.7745,D
105503,Male,3.86,69.16,97.02,58.61,92.12,26.21,No,No,PhD,6.13,75.83549999999998,B
103703,Female,3.14,82.12,33.9,42.37,49.93,94.96,No,Yes,Master,7.89,52.556,D
108191,Female,4.27,49.46,83.38,39.63,99.53,84.97,No,No,High School,8.28,74.862,B
105331,Male,6.22,79.07,52.86,97.4,97.0,49.09,Yes,Yes,PhD,8.09,81.688,B
109808,Male,7.05,61.29,93.33,86.34,90.06,41.79,No,Yes,Bachelor,8.05,82.08000000000001,B
100447,Female,6.58,58.68,79.57,44.55,41.2,47.07,Yes,No,Bachelor,5.06,52.0465,D
107894,Female,4.38,85.62,39.37,91.44,93.6,54.24,No,No,Master,7.76,77.48,B
108728,Female,2.69,61.77,77.57,81.14,64.13,26.43,No,No,PhD,7.54,67.0645,C
107828,Female,4.38,54.8,47.92,69.09,62.23,30.02,No,No,PhD,7.95,57.119,C
101768,Male,8.93,85.58,69.5,96.46,40.6,58.18,No,Yes,High School,4.55,66.601,C
106808,Male,1.27,48.84,52.24,71.44,44.95,67.7,Yes,No,High School,4.65,55.694500000000005,C
104704,Male,4.11,98.67,63.76,90.25,76.75,37.6,Yes,No,Master,4.5,75.804,B
103869,Female,4.15,66.25,98.94,85.28,74.8,90.84,Yes,No,High School,5.63,82.997,B
101655,Male,4.76,70.69,41.83,64.83,77.36,67.95,Yes,Yes,High School,4.4,65.5135,C
103187,Female,9.43,85.34,72.83,79.26,49.63,81.17,No,Yes,High School,4.38,68.4025,C
100683,Female,2.91,85.58,50.12,70.63,50.73,97.64,Yes,No,PhD,6.49,63.759,C
104170,Female,3.44,84.24,55.03,78.95,68.39,39.52,No,No,PhD,4.93,67.056,C
104477,Female,8.92,42.69,80.75,28.07,64.59,14.46,Yes,No,PhD,8.27,51.489,D
100461,Male,3.17,89.05,42.49,61.74,45.62,90.16,Yes,No,High School,5.84,57.821,C
105764,Female,8.16,61.62,83.28,51.09,58.1,24.33,No,Yes,High School,6.57,58.35850000000001,C
107522,Female,6.83,56.4,84.56,56.78,73.32,53.2,No,Yes,Master,5.01,67.729,C
104502,Male,6.01,77.89,63.67,70.36,59.08,14.35,Yes,Yes,Master,6.13,60.226,C
109709,Male,1.5,87.78,41.07,51.73,35.91,81.96,Yes,No,PhD,8.16,50.68899999999999,D
100318,Male,2.29,85.44,37.25,26.11,92.8,16.16,No,No,Master,4.16,56.61749999999999,C
101145,Female,2.51,46.24,36.67,87.28,59.28,42.95,No,No,Master,8.75,58.821000000000005,C
105094,Female,8.45,77.9,94.71,29.54,41.31,13.34,No,No,Bachelor,6.77,49.9095,D
101393,Female,7.24,50.36,81.79,61.95,36.5,26.51,No,Yes,High School,6.14,52.307500000000005,D
106623,Male,1.45,74.26,75.28,45.9,47.39,29.82,Yes,Yes,PhD,7.5,53.5255,D
101501,Female,1.72,82.84,81.0,39.41,58.1,86.06,Yes,Yes,PhD,6.33,63.2775,C
106408,Female,5.55,96.02,99.82,58.48,86.81,42.95,Yes,No,High School,8.92,78.8645,B
100376,Female,6.19,90.52,86.0,63.61,72.77,98.02,Yes,No,PhD,6.18,77.42599999999999,B
100410,Male,7.19,84.87,32.33,37.97,92.92,25.88,Yes,Yes,PhD,7.08,59.5555,C
101660,Male,6.15,85.27,99.21,42.49,42.05,29.83,No,Yes,PhD,8.54,56.692,C
103151,Female,8.41,93.83,61.5,25.63,63.58,27.24,Yes,No,High School,5.15,53.0675,D
101623,Female,5.87,94.2,36.62,84.2,89.23,93.47,No,Yes,Master,7.88,78.3715,B
105609,Female,8.82,78.73,38.63,25.97,65.82,27.96,Yes,No,High School,5.47,47.9245,D
108532,Female,4.54,53.92,85.37,42.33,44.1,82.87,No,Yes,Master,5.47,56.7705,C
105802,Female,1.6,40.19,42.51,50.56,87.35,35.31,No,Yes,High School,5.62,59.2645,C
105306,Female,9.17,62.13,55.07,58.88,49.15,28.88,No,Yes,High School,8.72,52.0375,D
107086,Female,6.65,66.81,72.25,86.69,99.16,75.69,No,No,Master,5.87,85.07849999999999,A
108897,Female,2.1,79.42,81.95,48.59,77.49,78.55,Yes,Yes,Bachelor,7.56,71.45599999999999,B
107488,Male,3.04,87.78,35.09,90.97,70.38,74.9,No,No,High School,8.66,70.6615,B
109615,Male,8.97,75.12,57.47,35.87,44.57,82.81,No,No,Master,8.88,51.854,D
109217,Female,2.41,50.14,35.17,63.29,78.4,26.58,No,No,PhD,6.47,57.968500000000006,C
101672,Female,3.22,99.95,96.93,42.43,31.27,22.27,No,Yes,Master,6.8,53.16,D
102358,Female,2.77,88.32,34.12,25.25,88.93,48.21,Yes,No,High School,6.03,57.915,C
108467,Male,8.59,62.8,39.37,28.68,82.68,66.16,No,Yes,High School,4.35,56.878,C
100274,Male,5.24,62.51,62.91,30.27,77.78,78.53,Yes,Yes,PhD,7.42,61.4765,C
102473,Female,5.61,63.31,70.39,99.07,37.53,92.65,No,Yes,High School,6.07,67.577,C
105489,Male,3.9,53.78,38.57,27.22,87.81,68.25,No,Yes,Master,4.92,57.4555,C
104771,Female,4.05,95.62,35.24,74.11,31.84,17.33,Yes,No,PhD,8.75,48.0145,D
102107,Male,3.2,94.76,75.51,47.61,36.55,41.81,No,No,Bachelor,4.93,53.45399999999999,D
107500,Female,8.26,65.3,30.84,30.17,73.78,55.94,No,No,Master,8.32,51.657500000000006,D
104414,Female,5.21,72.08,69.27,48.34,62.36,88.89,No,Yes,Master,4.6,63.862,C
108138,Male,8.97,63.71,81.24,33.17,60.41,76.03,Yes,No,Bachelor,7.57,59.658,C
108660,Male,7.96,64.13,54.04,66.58,71.36,18.53,Yes,Yes,PhD,4.47,60.69500000000001,C
108239,Male,9.66,87.59,70.75,42.83,36.98,66.53,No,Yes,High School,4.58,53.2125,D
102417,Female,2.64,63.8,66.46,84.52,84.49,76.82,No,Yes,Bachelor,8.01,78.0555,B
108771,Female,8.33,59.78,65.3,39.87,82.5,92.15,Yes,Yes,PhD,4.27,67.0955,C
102236,Male,6.52,52.95,95.78,37.5,90.49,73.55,No,No,High School,4.65,72.8525,B
103767,Male,2.14,60.28,53.28,86.95,76.12,37.72,Yes,No,Bachelor,4.66,68.8355,C
109791,Female,4.27,52.88,67.13,65.56,88.67,40.27,Yes,No,High School,7.77,70.1655,B
109989,Male,8.69,95.22,62.36,64.04,43.2,24.83,No,No,PhD,7.29,55.607,C
109965,Male,7.99,80.77,96.7,42.6,81.61,13.6,Yes,Yes,PhD,4.17,67.9905,C
107323,Male,6.29,78.19,42.44,62.63,77.38,87.81,Yes,No,Bachelor,7.36,67.82849999999999,C
101383,Female,3.22,70.97,52.94,34.69,90.52,23.75,No,Yes,PhD,4.23,60.4145,C
103101,Male,9.89,74.81,67.44,51.09,68.94,48.64,No,Yes,Bachelor,7.46,62.7345,C
103921,Male,1.34,44.08,72.42,54.36,53.8,11.8,No,Yes,Bachelor,6.55,52.492,D
106685,Female,5.17,60.53,59.0,79.74,72.49,29.76,Yes,No,High School,6.36,66.1355,C
103194,Female,4.4,74.48,66.35,36.05,65.21,16.27,Yes,No,Bachelor,8.66,54.181,D
101941,Female,8.8,42.14,47.48,97.47,56.31,24.96,No,Yes,High School,6.81,60.282,C
107713,Female,5.95,94.76,48.36,38.24,61.48,61.95,Yes,No,Bachelor,8.44,56.421,C
104896,Male,7.46,56.23,47.01,73.92,32.77,32.42,No,No,Bachelor,8.18,48.2165,D
104782,Female,7.26,56.52,38.7,60.68,97.55,89.78,Yes,No,Bachelor,7.64,71.68249999999999,B
101496,Female,4.35,60.29,56.7,55.92,80.63,67.2,Yes,Yes,Master,5.76,66.28949999999999,C
101957,Male,7.1,52.13,78.9,37.14,62.85,77.71,Yes,Yes,Master,5.97,60.0465,C
109171,Female,1.27,71.14,60.75,62.87,47.31,90.65,Yes,Yes,PhD,4.74,60.605,C
109745,Male,4.9,76.59,66.92,66.74,85.63,61.19,Yes,Yes,PhD,5.55,73.81750000000001,B
107332,Female,8.94,64.8,68.21,48.09,98.15,69.87,No,Yes,PhD,8.16,73.484,B
107949,Female,1.77,90.85,32.9,79.4,40.32,18.94,Yes,No,Master,8.63,51.521,D
103017,Male,6.56,93.36,82.31,38.1,48.06,76.36,Yes,No,Master,5.67,59.78,C
106746,Male,1.05,57.5,59.27,97.06,50.42,50.91,Yes,Yes,High School,7.91,64.607,C
100513,Female,7.37,83.47,79.13,74.71,44.8,41.13,Yes,Yes,High School,4.76,62.6435,C
103934,Male,6.49,53.13,80.35,97.03,72.48,64.44,Yes,Yes,PhD,5.63,77.4525,B
103025,Male,4.65,93.22,86.16,59.47,67.67,16.88,Yes,Yes,Master,7.5,66.794,C
101199,Male,1.65,85.88,47.42,42.02,87.68,87.75,No,Yes,Master,5.02,68.03999999999999,C
105028,Female,6.89,53.13,52.42,87.21,38.03,44.42,No,Yes,PhD,5.06,55.352,C
109784,Male,5.0,56.12,66.19,81.08,51.84,26.14,Yes,No,Bachelor,4.42,59.87799999999999,C
100921,Male,9.69,95.69,93.67,42.6,76.99,85.23,Yes,Yes,Master,4.82,74.4225,B
104649,Female,2.81,48.77,96.23,53.0,66.49,26.91,Yes,No,High School,5.73,63.3355,C
105332,Female,1.8,85.93,47.64,98.88,52.85,62.84,No,Yes,PhD,7.73,67.62249999999999,C
101076,Female,3.91,55.89,81.77,43.41,62.9,27.89,No,Yes,PhD,5.16,57.59949999999999,C
106768,Female,1.09,64.26,79.59,95.35,33.95,81.87,No,No,Master,4.73,66.251,C
109410,Male,5.99,85.5,73.86,41.66,86.74,56.3,Yes,No,PhD,5.16,69.726,C
101671,Male,8.27,58.65,38.75,68.58,40.32,45.72,Yes,No,High School,7.44,49.444,D
100474,Male,1.09,70.51,59.76,85.87,33.58,98.32,Yes,No,Master,5.93,62.0555,C
109186,Female,5.13,42.91,62.98,76.28,43.41,13.8,No,Yes,High School,6.04,52.5305,D
108839,Male,7.64,65.23,90.46,51.59,77.13,14.1,No,No,PhD,4.54,65.91799999999999,C
105758,Male,4.05,90.56,63.35,91.62,93.04,50.74,No,Yes,High School,5.8,82.269,B
106297,Male,2.19,64.86,37.08,29.89,38.66,71.73,Yes,No,PhD,8.46,42.078500000000005,D
102478,Female,8.84,81.42,82.66,55.5,78.18,84.62,No,No,Bachelor,7.54,74.374,B
105493,Male,2.24,75.73,68.19,28.85,85.18,51.54,No,No,PhD,8.07,63.3905,C
103914,Male,1.75,81.66,56.88,25.42,74.99,23.95,No,Yes,High School,4.57,54.5385,D
102138,Female,7.02,88.09,62.71,66.62,39.8,20.29,No,Yes,Bachelor,5.91,53.965,D
105454,Male,8.33,77.5,60.76,76.38,92.03,48.24,No,Yes,Master,4.96,76.0315,B
105379,Female,7.99,89.3,38.91,51.5,40.83,53.02,No,Yes,High School,5.11,49.1795,D
108985,Male,4.41,61.37,77.77,63.32,97.34,24.02,No,Yes,Bachelor,7.62,73.992,B
104023,Female,3.75,96.07,81.65,94.92,89.47,88.59,No,Yes,PhD,5.42,89.84049999999999,A
103485,Male,7.89,67.72,58.68,94.97,61.65,54.69,Yes,Yes,Bachelor,6.53,69.297,C
102455,Male,9.99,71.65,85.22,88.34,92.7,93.09,Yes,No,Bachelor,6.96,88.04800000000002,A
102464,Male,4.36,67.88,76.03,36.52,31.61,91.87,No,No,PhD,5.66,51.3745,D
108696,Female,9.52,86.61,74.7,33.95,88.41,79.13,No,No,Bachelor,8.34,70.945,B
101369,Female,8.47,43.4,87.76,38.41,65.19,83.11,No,Yes,Master,6.25,62.622,C
106688,Female,3.96,79.1,43.61,35.21,70.56,94.68,No,Yes,PhD,5.85,59.5985,C
107456,Female,3.04,56.5,84.67,96.33,75.26,82.94,Yes,No,Master,4.74,81.3015,B
109974,Male,1.38,93.24,76.19,42.97,36.89,33.09,Yes,No,Bachelor,5.27,51.52499999999999,D
101901,Male,2.8,49.42,41.9,85.83,97.92,43.47,Yes,No,PhD,5.24,73.39849999999998,B
104871,Male,5.65,44.94,39.21,35.2,68.76,34.44,No,Yes,PhD,6.56,48.646,D
104710,Male,2.69,59.72,81.57,96.23,50.05,75.28,No,Yes,PhD,6.17,71.389,B
107886,Female,4.06,76.75,75.64,78.42,67.62,65.35,No,Yes,PhD,4.96,72.61,B
101793,Male,3.85,82.35,70.41,48.54,77.05,62.34,No,No,Bachelor,6.23,67.65350000000001,C
102874,Female,5.82,83.89,90.33,52.91,69.83,90.32,No,Yes,High School,7.62,73.15499999999999,B
106217,Female,7.01,99.05,52.38,44.52,57.39,91.76,No,Yes,Bachelor,4.37,60.7735,C
105213,Female,6.13,60.73,69.87,42.86,90.56,11.47,No,No,High School,6.33,63.605,C
102245,Female,1.42,76.37,72.34,47.85,90.89,40.69,Yes,No,Master,7.17,69.94800000000001,C
101741,Female,2.02,94.31,30.97,90.72,81.99,82.32,No,Yes,Master,7.5,75.23349999999999,B
101020,Male,4.76,69.37,73.95,43.86,33.26,70.17,Yes,Yes,High School,8.41,51.35000000000001,D
100705,Male,3.39,65.95,67.63,55.17,61.71,56.97,No,No,High School,7.88,61.209,C
104294,Male,9.54,97.08,32.07,27.82,81.12,36.38,No,No,Bachelor,7.02,55.10699999999999,C
105576,Male,9.79,86.98,36.58,73.5,47.24,72.91,No,Yes,High School,4.6,58.21399999999999,C
107166,Male,8.75,53.65,47.72,73.58,42.46,30.39,Yes,Yes,Bachelor,8.32,51.204,D
108177,Female,4.77,58.26,31.11,34.9,36.87,95.35,No,Yes,High School,7.24,43.2125,D
100908,Male,2.98,52.26,64.99,98.01,83.75,66.86,No,No,Master,8.29,78.725,B
105193,Female,9.0,79.92,92.13,82.15,75.37,94.36,No,Yes,PhD,6.86,82.771,B
103077,Male,6.27,62.83,52.83,74.51,41.59,44.6,No,No,Bachelor,5.72,54.493,D
109366,Male,9.9,44.14,48.17,48.25,95.79,35.68,No,Yes,High School,7.1,63.205,C
100594,Female,4.24,46.86,91.84,47.31,49.95,53.02,No,No,Bachelor,4.59,57.666,C
105304,Female,3.33,76.57,85.17,49.15,37.08,58.78,Yes,No,High School,6.69,55.83449999999999,C
100440,Male,5.14,91.74,63.01,88.45,97.27,68.18,Yes,No,PhD,6.59,84.751,B
107606,Female,6.43,89.67,79.41,56.97,40.59,29.95,Yes,Yes,Master,6.4,56.29299999999999,C
104092,Male,5.39,48.28,59.81,88.39,45.35,94.88,Yes,Yes,High School,7.73,64.248,C
106134,Male,6.07,82.11,78.83,92.06,47.53,24.21,Yes,No,Master,4.1,66.0485,C
100010,Male,2.49,44.05,93.34,69.26,84.16,72.09,Yes,Yes,Bachelor,4.05,77.053,B
103776,Male,9.76,52.41,73.06,84.57,98.97,94.98,Yes,Yes,Master,8.72,85.13300000000001,A
108999,Female,7.75,78.15,84.92,70.22,76.08,55.87,Yes,Yes,High School,8.3,74.569,B
103708,Male,1.61,98.02,84.4,93.78,88.03,89.62,No,No,Master,4.45,89.89950000000002,A
103780,Female,2.29,68.37,82.76,42.14,32.53,49.08,Yes,Yes,PhD,4.6,50.21750000000001,D
100093,Female,2.06,64.01,44.57,60.87,95.11,43.07,No,No,Bachelor,5.15,68.128,C
109239,Male,2.58,78.74,65.04,28.73,90.99,69.85,No,No,Bachelor,6.8,66.896,C
